Actual,Predicted
32.7,32.69914982394299
34.007,34.003777331493424
33.76,33.75404801045227
34.311,34.30583337769387
34.36,34.35613148061713
34.425,34.42041404218693
34.114,34.11184089144587
33.909,33.905781847254495
33.97,33.96603205154489
33.719,33.71158442295049
33.939,33.93410404896013
34.694,34.685017872328665
34.1,34.096949944975044
33.89,33.88480915234653
33.519,33.51297543500563
34.177,34.17457508631339
33.73,33.72302388162493
34.66,34.66255946168839
33.278,33.27300202672698
34.38,34.3761778926821
34.43,34.42293066565362
33.89,33.883269552214195
33.14,33.125725962965994
33.18,33.18040838138481
33.335,33.33097628548355
34.78,34.777859447423516
33.426,33.4232591851184
34.43,34.42562136350066
34.149,34.14407320678898
33.813,33.809814148000626
34.036,34.031029425900094
34.23,34.228603481444146
33.306,33.301950638945854
34.096,34.09368018548667
33.066,33.058777311996515
33.49,33.47857347684002
33.167,33.162113505370165
33.27,33.26406423710524
33.97,33.96578675140632
34.224,34.22209860987169
33.338,33.332230177071416
34.088,34.08466598926962
33.491,33.48835055888629
33.7,33.69371349039924
33.107,33.101014784624276
33.978,33.97422802550333
34.38,34.379575582182085
33.416,33.409867969777444
34.45,34.449296026901685
33.146,33.13975613859612
33.3,33.284372178872225
33.62,33.61521818093219
33.54,33.53320650961502
34.118,34.11423457936909
34.443,34.44026370158105
34.482,34.47510125789564
33.473,33.46493279363302
33.2863,33.28205139294291
33.615,33.607500599122474
34.247,34.243803620315155
34.201,34.19738627208879
33.449,33.44299513573359
32.931,32.92650200483394
34.16,34.15614404920629
33.731,33.72491478992952
33.975,33.97044848520455
34.514,34.5132619613781
34.079,34.07581854652125
33.968,33.96210772700669
34.071,34.067709493626374
33.738,33.733251180774865
34.139,34.136428154713506
33.177,33.171547099689136
34.42,34.41829288526151
34.33,34.32719800824461
33.413,33.40550629017067
33.57,33.562783232426874
33.369,33.36245091911373
34.194,34.19127683657553
34.0,33.98601880154734
33.511,33.50560116653197
33.521,33.51503953770939
34.415,34.408825690814815
34.606,34.603854794979405
33.996,33.99221759941497
33.96,33.955483678994916
33.57,33.564419342120935
33.535,33.527438478141434
34.333,34.32936953005538
33.774,33.769252832996806
33.378,33.372031987720085
33.565,33.55875586408548
34.412,34.40886463758792
33.437,33.43059431589102
33.176,33.17009169088362
33.64,33.63148288950045
34.0,33.99581641578386
34.206,34.20142222527203
34.43,34.42083723034059
33.517,33.509835433645954
33.377,33.370860231356595
34.026,34.0215416506148
33.58,33.572337220554736
34.221,34.21613758503296
34.27,34.26613325770132
32.655,32.65279684645792
33.361,33.35471739982766
34.0542,34.05588969280166
33.67,33.66635244643627
33.121,33.11592103143868
33.827,33.82301611663285
33.0914,33.088638172854765
33.48,33.474345444294066
33.911,33.90716863986071
33.924,33.919814135820396
33.7,33.693334117193466
33.915,33.9099546954868
33.484,33.47762393186945
34.19,34.18697270528268
34.58,34.5735685791012
34.1405,34.143052555574506
33.57,33.563250970717725
33.06,33.05382172207342
34.25,34.24567318546666
34.083,34.07925419471153
34.542,34.536390163079695
33.807,33.802047510407114
32.66,32.655744433745795
33.187,33.180724586714895
33.55,33.54600198852982
34.27,34.260858519636685
33.89,33.88703248173112
33.641,33.63550136850605
33.43,33.42426363796287
33.166,33.159732867173204
34.538,34.53777352021565
33.493,33.48661047263659
34.346,34.34461788621832
33.546,33.54232518838555
33.564,33.55623239517666
34.478,34.47488759785812
33.359,33.352707131530636
35.32,35.323975971666805
34.34,34.33197471972975
33.865,33.86134101899018
34.091,34.0854497633921
33.8197,33.81850031788081
32.928,32.92400760597945
34.53,34.522380562195416
33.006,32.99938080712864
34.329,34.328248649837896
34.43,34.42808648738694
33.62,33.61198094347454
33.23,33.22511938940156
33.561,33.5547726980101
34.12,34.11511364959991
33.54,33.53199163309951
33.76,33.75239645847735
34.303,34.29744049270749
33.596,33.592195785023044
34.48,34.475911153485576
33.13,33.11976866115014
33.58,33.57224974800393
33.487,33.48159247430531
33.569,33.56290312256136
33.521,33.517613314260124
34.4,34.39906324980821
34.209,34.20773659364834
33.297,33.2892508969386
33.4701,33.464009179268714
33.68,33.6747914924611
34.05,34.04546385480743
33.7,33.69564428028908
34.26,34.25545028711229
33.905,33.90079973810728
34.128,34.12593110281393
33.32,33.309355836310495
33.13,33.12488116213301
33.96,33.95733725862962
34.201,34.199498130759686
33.694,33.68933581934177
33.718,33.712686370279485
33.41,33.40367187482979
33.859,33.852801205419816
34.399,34.396462399757674
34.022,34.017410214730354
33.227,33.22091395208249
33.129,33.123726272488874
34.008,34.00448324688997
34.044,34.04088400565394
35.06,35.04529011239694
34.339,34.33892218519236
34.585,34.58184970650748
33.149,33.14201797762633
32.949,32.945295264721395
33.96,33.95616935057311
34.08,34.07439729703618
34.095,34.09121488225586
33.42,33.413367475879525
33.166,33.160747357829855
34.184,34.18053819411341
33.993,33.987884972403656
34.53,34.53001470010174
33.3,33.29444544363991
33.363,33.35586351943078
33.254,33.24751787506744
33.49,33.48284720990184
33.341,33.333806625844794
34.066,34.06028733303611
34.165,34.163096188898464
34.252,34.248189317178394
34.16,34.15743947480688
34.369,34.367394470741615
33.411,33.4066654801259
33.333,33.32708964585684
33.96,33.95735535938207
33.262,33.25576722069463
33.31,33.30347076791225
33.694,33.68877202394513
34.307,34.30443299947228
34.296,34.294029087549745
33.327,33.32150877600436
33.173,33.16832242441339
33.337,33.331796689257075
34.178,34.175352354269556
34.21,34.207334979820594
33.648,33.641447315768
33.974,33.96992817270246
34.1512,34.1543897324401
34.29,34.28941124395849
34.25,34.24704664389228
33.919,33.91431838812891
33.583,33.575655506593996
33.034,33.029877026871645
34.12,34.12134683651093
33.5218,33.513960928861074
33.088,33.08121949944002
34.261,34.25835777042756
34.16,34.1584856009287
34.11,34.1067909258491
33.101,33.09563142711675
34.61,34.6094855878738
33.26,33.25078389333149
34.024,34.01977623787071
34.476,34.47508805300451
33.913,33.90847278989079
34.53,34.52454529095683
33.188,33.18345911490069
34.721,34.71727962168827
33.607,33.59883702979126
33.52,33.513441718231384
33.121,33.11548914536208
33.509,33.50691394982157
33.561,33.5548988486199
33.444,33.43891673722182
33.232,33.2266020433662
33.858,33.85183105230841
34.416,34.41356227066526
33.08,33.075526096594324
33.95,33.94706486159054
34.443,34.44068979198579
33.871,33.86627520235053
34.2,34.195924707239776
34.456,34.45398706242427
33.199,33.19315577433513
33.519,33.51295351209358
34.448,34.44325889768405
34.263,34.26041443226927
34.266,34.26353741543844
33.997,33.99255812719223
34.243,34.23608136937634
33.197,33.192135013452265
34.013,34.00548395274604
34.094,34.09023575744129
33.345,33.337847198235586
34.261,34.259859321283336
33.24,33.234113707708424
33.726,33.71505990603561
33.74,33.73563233874197
34.57,34.57030536979594
34.09,34.08637052350937
34.011,34.0063585786748
34.3,34.29216859316161
34.0252,34.02679932981661
34.226,34.22307206827371
33.467,33.46314119964804
33.479,33.472704889656136
33.615,33.60814041071069
33.311,33.306286796973374
33.695,33.690032149063164
33.592,33.584865344135586
35.335,35.32628631973112
33.57,33.563853076407625
34.23,34.22614993605067
33.98,33.97592450725437
33.439,33.43203581626481
33.8,33.796504809677835
33.414,33.405866875214905
33.961,33.95589910751688
33.63,33.622540247249454
34.137,34.13575930340054
33.171,33.16672044083964
33.3558,33.35064021988326
34.145,34.141453599376234
33.309,33.30389495540963
33.312,33.30570787735285
32.874,32.86796515039259
34.367,34.35995329866282
33.7087,33.70733980521767
33.627,33.618500694809676
33.8207,33.81752098833189
33.275,33.268450635582674
34.36,34.35713870016466
33.986,33.98063128217163
35.65,35.64478077311852
33.365,33.35871779545958
34.343,34.34071241172652
33.64,33.63315458649963
32.59,32.59187402531407
34.56,34.557462283282554
33.3972,33.39360054070029
33.428,33.42027931013337
32.6,32.596924143856434
34.256,34.24892372888101
33.795,33.788409460274245
33.959,33.95502819978716
33.465,33.4608145178292
32.952,32.946990566134886
33.756,33.74832639533492
34.222,34.21824562648587
34.023,34.019260855913764
33.317,33.31063043448335
34.27,34.266227983683784
33.959,33.954063965463455
33.012,33.00811477129126
33.845,33.83966108573464
33.96,33.95728140103072
33.56,33.553158515200565
33.531,33.52437624770254
33.955,33.95055122287596
33.697,33.69018487110821
33.38,33.37329458475332
31.657,31.647079537410534
34.152,34.150598556984285
33.167,33.16089007113058
35.453,35.4528585975419
33.22,33.21586065091625
33.082,33.074833884791765
34.31,34.30585367358824
33.28,33.2741819749533
33.181,33.176153342831405
33.597,33.59347999596807
33.96,33.954911560964554
34.06,34.05538085420145
33.822,33.81618768269309
34.299,34.29609971540685
33.415,33.41107997529206
33.356,33.34857864483674
34.101,34.09600917419348
33.433,33.42979501973175
33.575,33.56881557717975
33.324,33.317021107073494
33.528,33.521460025535596
32.9076,32.90408331405128
33.938,33.93306556203023
34.149,34.14773816088866
33.711,33.70506562925076
34.065,34.06028247710943
34.104,34.09998347671609
34.1,34.09708989776716
34.207,34.203959193274876
33.793,33.788330846065655
33.461,33.45525736244206
34.063,34.058151891928695
33.84,33.83567617980373
33.6403,33.63521659109233
34.422,34.4222981957729
33.5908,33.58450163877212
33.182,33.17796382714092
34.771,34.7700193095553
33.99,33.985975908281866
33.675,33.67094437304583
33.733,33.72671654171692
34.329,34.324987394796004
33.92,33.915627348683856
34.176,34.17152021335566
33.348,33.34161182044391
34.138,34.127416273494966
33.48,33.475627181655234
33.7568,33.75607071713757
33.465,33.46045288310139
34.24,34.237477014234
34.449,34.44659738664112
34.541,34.53576186696845
34.715,34.712995312195055
33.437,33.430264001539264
33.504,33.49935699741155
33.1,33.095767748021416
33.93,33.92535822356141
33.517,33.50917685832649
34.009,34.00425960272173
34.324,34.32350910789251
32.941,32.936491837468644
34.36,34.357999144274366
35.076,35.07672528066555
33.71,33.703083399466024
34.1731,34.176818768065786
33.64,33.6363879140686
33.59,33.584710249989364
34.223,34.219493916443504
33.415,33.40758890588449
34.224,34.221251047356525
33.209,33.20011463389367
34.295,34.29279211468553
33.6647,33.66073160654698
33.32,33.315007172472
34.002,33.99831667407634
34.47,34.46767423515323
34.325,34.32093557598746
33.914,33.90970467896797
33.957,33.952090200055665
32.976,32.97152699885431
32.735,32.731046773188204
33.262,33.256195924021426
33.73,33.72247681531245
34.77,34.768583547292344
33.744,33.7402910562979
33.42,33.41428392755501
34.261,34.25812296696195
33.827,33.822611714525905
33.525,33.51863029517655
34.307,34.30633917293024
34.14,34.13670135335234
33.588,33.581633887489254
34.018,34.013129344291436
33.473,33.46640206826921
34.642,34.637639973089996
33.399,33.392101593611905
33.281,33.276086720139936
33.521,33.51558545305951
34.44,34.43567046000233
33.423,33.41776017139876
33.544,33.536696653848324
33.68,33.67548575201799
33.385,33.3806180987278
33.31,33.300862298384814
33.96,33.95411069290328
33.765,33.76111720977113
33.886,33.879594458427
33.221,33.21582361486423
33.6404,33.63924537050257
33.568,33.56031791093336
33.609,33.6023837349019
33.49,33.4836382131297
33.594,33.588015320870475
33.688,33.681460830414004
32.598,32.58618774184909
35.029,35.027413620636814
34.431,34.42818126260957
34.825,34.81426738127148
34.362,34.35879476202911
33.267,33.262165541847885
33.61,33.60384724615337
34.27,34.26775725504706
33.23,33.22570118633528
33.452,33.44665370653684
33.0844,33.07983112578591
32.9597,32.95578075784139
34.015,34.00995349786419
33.977,33.972416660763734
33.62,33.61292473628616
33.48,33.47602621384299
34.167,34.164335658840365
34.193,34.188907461525474
33.136,33.130977272595324
33.814,33.80951012873647
33.98,33.977730627559744
33.466,33.45925249755397
34.307,34.30611008339342
33.75,33.74497679848962
33.402,33.395917201968935
33.3,33.294454791848274
33.401,33.39419508115271
34.07,34.06650920126081
34.377,34.375221950648104
34.011,34.008813654760765
34.139,34.136891583827115
33.921,33.91504045323133
34.052,34.04733690564544
33.509,33.503748281307686
34.401,34.39815850339031
34.228,34.224308765314056
34.196,34.192028851259046
33.137,33.131061346624286
34.081,34.07830724745983
33.509,33.50341355815659
34.49,34.49060318955172
33.666,33.65922636004355
34.442,34.44147260136544
34.2576,34.262800437104254
33.205,33.19960580567152
33.964,33.95952884335728
33.842,33.83703901989627
33.03,33.0234757036359
33.8502,33.848905032199845
33.4896,33.4849641924856
33.6337,33.63345932412671
34.241,34.23674530392966
34.132,34.126766938727805
33.5,33.495455389428884
34.13,34.126583195814504
34.138,34.13448126304059
33.892,33.8862461478698
34.329,34.32755090172523
33.278,33.273486662673314
33.6521,33.65021939765567
34.053,34.049035679026076
34.068,34.065278816122465
33.49,33.48365102680146
33.2547,33.24812131139786
34.241,34.23812170436183
33.58,33.57442030798836
34.289,34.287203627327564
33.799,33.79347400985286
34.43,34.424197610215664
33.121,33.114943830382266
33.63,33.62633931558334
33.91,33.9057240301872
34.22,34.21341436071443
33.903,33.899406878749964
34.403,34.40092249147714
33.66,33.65275825998011
33.66,33.65562764758867
33.42,33.41324912538667
34.68,34.68156519848397
32.879,32.87345163539075
33.404,33.400300378150824
34.053,34.04942874477121
33.716,33.709599221188896
33.384,33.377579427662205
34.258,34.256243733684094
33.501,33.49712458260986
34.116,34.110441552955024
33.581,33.57418020067265
33.992,33.987206130877894
33.58,33.574535569317526
33.48,33.470079405174566
34.456,34.45526643474758
33.652,33.647237186498735
33.26,33.254069641989595
34.537,34.531803318588835
34.242,34.24018261294861
33.402,33.40255433199447
33.194,33.189895773414584
33.304,33.300370396721455
33.429,33.42336334504868
34.253,34.250117064203216
33.576,33.56855824456398
33.729,33.72243563554324
33.198,33.19426708823961
33.58,33.57360087010537
34.175,34.17041917675038
34.208,34.205081210268716
34.58,34.57806058491626
33.643,33.63787559509661
34.243,34.239125337893405
33.74,33.73482077011416
34.267,34.26378597239371
34.133,34.12940587261681
34.408,34.4040889028655
33.379,33.37384723059198
33.75,33.74580677006498
34.086,34.082657755397726
34.389,34.38277041487098
33.524,33.51863669234351
33.304,33.29822261513987
33.223,33.21813939845642
33.272,33.26573610521526
34.088,34.08123875731989
34.222,34.22020522633864
33.4772,33.469196240872044
33.408,33.401542859701415
34.241,34.236550595036626
34.035,34.03101612356195
33.53,33.52323870556832
34.346,34.33953825002965
34.009,34.00647589436438
33.799,33.79483471296508
33.54,33.532693796241844
33.9804,33.980997274998195
33.284,33.27834473613043
34.089,34.086506290478304
33.39,33.38415985289603
32.84,32.83334109347897
33.441,33.43616685796671
34.019,34.01549859535736
34.204,34.20250866572708
34.8,34.812397843218854
33.254,33.24907292921289
33.761,33.754343446151985
33.227,33.22115598338664
33.742,33.73740876309029
33.903,33.89712999110417
34.16,34.151357485563075
33.443,33.43749969769829
34.115,34.110307562834244
33.551,33.545095999708685
33.232,33.225087579491806
33.336,33.331158761440044
32.94,32.93487412937657
34.02,34.01720166866263
34.562,34.55733020317992
33.763,33.75817331014351
33.615,33.60938476123236
33.563,33.557113687641284
33.2703,33.267263082005236
33.62,33.61290456131887
34.36,34.35574770236622
34.284,34.28156951200394
33.666,33.66130485337383
34.149,34.144515550122556
34.616,34.61597866280359
34.343,34.3427861277545
33.803,33.796999058873475
33.294,33.290764339757956
35.543,35.56289244245003
35.245,35.229047987308356
34.218,34.21473244510043
33.68,33.675411543980836
34.163,34.16026845613378
33.844,33.83969547306455
34.126,34.12413936040259
32.834,32.82944076909063
34.52,34.5178437512611
34.464,34.46394234275636
33.144,33.13757776779512
34.2,34.192273373576015
33.72,33.71322196490589
33.313,33.30687831674021
33.844,33.83846502875235
33.988,33.98482198857584
34.608,34.60879045756
34.34,34.33875512252404
33.931,33.92721759916115
34.136,34.131132309305286
34.58,34.57909638597703
34.407,34.40573844614172
34.288,34.28260274791314
33.78,33.77339291195002
34.037,34.03263614327771
33.77,33.76222611207695
34.67,34.668664505635
33.86,33.8415635908205
34.204,34.20093482107085
34.332,34.32687810511347
34.79,34.78599390197039
33.804,33.799563630013374
33.28,33.27622610750512
33.556,33.54894563403022
33.684,33.67911964035415
33.685,33.67867352076759
34.266,34.261532878129096
33.09,33.08429464886485
34.128,34.119942151820204
34.52,34.520498242570135
34.054,34.04921924232759
33.406,33.40029738371779
33.754,33.749292798730345
34.567,34.567334234350405
34.97,34.950868652190906
34.49,34.485183467882976
33.999,33.99516989495974
34.165,34.16136439898589
34.208,34.201461857721185
34.291,34.28942854993387
33.959,33.95451777455326
34.232,34.22763006728405
34.262,34.25937872140179
33.562,33.55901259140768
33.508,33.50121520844301
33.326,33.318586702732674
33.901,33.89597544303529
34.053,34.04892390263148
33.589,33.58167856984
33.98,33.97652079250367
33.61,33.605318296188635
34.2049,34.20941953673763
34.01,34.00568953681737
34.42,34.41580760232019
33.431,33.426212015993364
33.485,33.47989897806303
34.221,34.215229447717164
33.633,33.62722478494509
33.579,33.572413825179034
34.4,34.39866552496046
33.61,33.60250255094044
33.46,33.45250036405609
33.91,33.90572753913266
33.363,33.35811043205216
34.167,34.16440370255153
33.239,33.232642000033586
34.338,34.3366591033277
33.911,33.90576209753315
34.23,34.21322754515625
33.251,33.24942156700298
33.814,33.81006653895599
33.43,33.42570307843834
33.475,33.47220017268693
34.044,34.03909838338395
34.276,34.27534082970164
33.771,33.765334599104044
33.538,33.53199818048659
34.4,34.39881286620044
33.15,33.135631222856645
33.66,33.65234887898044
33.8,33.79566141939489
33.505,33.497537723854926
33.1647,33.163631649248735
33.54,33.5345809433121
33.216,33.210719051466334
33.943,33.937349589955055
33.274,33.26794664236352
33.53,33.52496190360957
34.397,34.395418657230714
33.3,33.29491059262656
33.459,33.45519356621941
33.819,33.81373922691209
34.248,34.245309703156515
33.9782,33.978061968068026
33.449,33.442893898191095
33.32,33.312589399668376
34.18,34.17728494592253
34.364,34.357956911192694
34.411,34.406081445441934
33.422,33.41786052230585
33.848,33.8432717236194
34.515,34.50810533027002
33.436,33.42954194196894
34.072,34.06770530611089
34.054,34.04930644532744
33.54,33.53457045147781
33.86,33.854230795366114
33.4889,33.480702860218976
33.935,33.92883478697305
33.616,33.60818365078481
34.18,34.17879538351841
34.335,34.33346832754527
34.237,34.234236198489334
34.38,34.37826242508905
32.935,32.92885436608362
33.671,33.66539277772405
33.4871,33.480628419060686
33.476,33.46818525505453
34.14,34.13515761535826
33.922,33.91555170520186
33.93,33.911647138451016
34.16,34.156539562308154
34.1,34.0976603172929
34.13,34.127859974141366
32.795,32.79100971649866
34.203,34.20006856180801
34.48,34.48039915194541
34.304,34.30140631925418
33.959,33.95336832797447
33.074,33.067849334016344
33.609,33.602753202881516
33.936,33.931402540122505
32.86,32.85916832575527
33.183,33.17897889917168
34.14,34.137993104895706
34.05,34.04690774433867
33.45,33.444017362050666
33.586,33.57977474091141
34.021,34.01619309096983
33.486,33.47872250164654
33.95,33.9442841587771
33.499,33.49178490635261
33.997,33.99225166182283
34.801,34.788063712208036
33.384,33.37723776828549
34.103,34.09699126533008
34.143,34.139256607523286
33.471,33.46309932907666
33.377,33.37327305014853
35.03,35.01573570243818
33.68,33.673008264677144
33.533,33.528226748821446
34.116,34.11206368554442
33.333,33.32671871475382
34.86,34.862244057370965
33.185,33.17806519874063
34.2573,34.26209838443556
34.146,34.144624012472526
33.372,33.36803029685928
34.013,34.009663741293544
34.101,34.09724095051181
34.101,34.097193063430645
34.02,34.01525934019309
34.075,34.071891287434994
33.883,33.87915340869716
33.78,33.774476813892996
33.288,33.28192344656559
34.202,34.19751859433852
34.39,34.38940285909815
33.572,33.564308966825685
33.947,33.94222288582167
34.071,34.06809323178938
33.28,33.2731378631814
33.942,33.93700168803044
33.46,33.45467868143165
33.73,33.725653676199585
34.486,34.48083097423608
34.414,34.408767138739535
34.098,34.09494905144046
34.263,34.257515179618245
35.28,35.261922841556036
33.615,33.608317960594974
33.77,33.76516242943049
33.354,33.35082266226457
34.016,34.0104831630677
33.841,33.83546929312161
34.2932,34.296741999254046
33.64,33.631288817330336
33.697,33.69165420157827
33.06,33.057791493062474
33.295,33.2887041486207
34.191,34.188392749903805
34.085,34.080796866269374
33.27,33.26365146852263
34.156,34.15388200145818
33.66,33.65356394233471
34.51,34.50677278446471
33.86,33.85451543082589
33.103,33.09843036770767
34.224,34.220936848367295
33.504,33.4974995120543
34.545,34.53958434170748
33.3804,33.381604845536806
33.2,33.19498860618692
34.577,34.57893314135812
32.884,32.880706104121906
33.482,33.47862387485831
33.557,33.54934078475568
33.224,33.21865329199611
34.308,34.30586468059147
33.226,33.221944085776194
33.847,33.84108481263896
33.74,33.73409299468007
33.493,33.48611014690079
34.059,34.055505550337564
33.722,33.71583430316684
34.359,34.35463817249849
33.55,33.54288153989409
33.734,33.731035435824175
33.992,33.98846670401741
34.026,34.022214148803606
33.319,33.31341039744033
33.844,33.83919533536337
34.931,34.920023416380715
33.744,33.73873010816916
33.228,33.22118583985328
34.845,34.847288808784405
34.402,34.39741176623986
33.75,33.745482377442144
34.446,34.44024705666474
34.217,34.21281395645353
34.154,34.14968695494924
34.088,34.084721289638374
34.12,34.11518080678659
34.028,34.02321629125758
33.73,33.72267431308091
33.71,33.70532864462093
33.375,33.368052623166435
33.58,33.57461853539449
33.681,33.675767105612785
33.159,33.15362633355888
34.14,34.138558704268185
34.282,34.27883827884738
33.507,33.50020839268259
33.95,33.94447160232043
33.151,33.145017571862816
33.404,33.397837648287286
34.11,34.10598684593315
34.412,34.40734801310005
33.13,33.12887427899697
33.58,33.57588666272646
34.035,34.0300500834625
34.08,34.07609460216997
33.455,33.4497365526696
33.473,33.46782899008173
34.022,34.01855155294084
32.94,32.94552391801583
34.43,34.42892533631797
34.14,34.13642261041812
33.95,33.94588541533132
33.76,33.7527259056531
32.952,32.944396719559016
34.363,34.362110084616
34.5658,34.57467151724444
34.201,34.198063505625946
33.134,33.129033512721065
33.587,33.58157704667766
34.443,34.44136580579596
34.598,34.594366006587514
34.0945,34.09653861107963
33.738,33.73419138251369
32.989,32.98278595228241
33.412,33.40724147226994
34.219,34.21651631359129
34.05,34.04708610011452
34.3192,34.32488781520784
33.4,33.394154466071605
33.613,33.608844683047614
33.255,33.24958141601461
34.135,34.13105967725158
34.105,34.1009117264994
34.52,34.519085679284224
34.227,34.22215034929315
33.126,33.12166595035114
33.337,33.332581345374884
33.342,33.33489028269315
33.4788,33.478296627129815
34.636,34.632777392116395
32.937,32.93174680561196
33.035,33.03011405573756
34.274,34.2717488641102
33.19,33.184922822247664
34.569,34.56764157387362
33.75,33.74347903892596
33.751,33.744724251594604
33.465,33.457789915296026
34.677,34.67447976114619
33.781,33.77628719168896
33.467,33.46153911830012
33.343,33.33574211723599
33.34,33.33438106928994
33.439,33.43344244019688
34.205,34.20072640565383
34.354,34.354099626784524
34.13,34.12719683436426
33.16,33.14330393665028
33.832,33.824910442630845
33.945,33.937585336411125
34.438,34.436610730942945
34.17,34.16750393792481
34.1555,34.156834097388845
34.267,34.26214073355666
34.131,34.12570214777579
33.474,33.47191436542875
33.414,33.40736458880939
34.06,34.05757386171259
33.972,33.967329835503016
33.43,33.42565081901276
34.205,34.19586613947782
33.9,33.89582522646332
33.863,33.85901924645942
33.2,33.19495824364059
33.597,33.58952117512796
33.888,33.88241378742363
33.33,33.32340039395002
34.168,34.16528181628387
34.27,34.2651847687307
34.03,34.00122609483271
34.054,34.04906930055025
33.668,33.663090464766036
34.175,34.17308914153066
33.014,33.009862907287875
33.18,33.173218795261135
34.297,34.29325846315835
33.575,33.569467103215935
34.265,34.26018572100963
33.4,33.39418501677773
34.239,34.23643065181479
33.237,33.22877227745462
34.847,34.847283452321925
33.538,33.53092152427934
33.442,33.43456684608211
33.813,33.80765763930463
34.473,34.472032094355875
33.89,33.88550388602546
33.824,33.82043563268717
33.45,33.44471763933683
34.085,34.08347859238554
33.525,33.51813953716902
33.33,33.323672873632354
33.659,33.65168716988161
34.421,34.41517714142623
34.071,34.06673433122895
33.91,33.90696650697384
33.595,33.587774280569185
34.143,34.13699337350051
34.212,34.208651695542464
33.966,33.959331944547635
33.393,33.390240362019384
34.03,34.02373123341868
34.122,34.11969316617742
33.6075,33.60785900487737
34.25,34.2473889579585
33.402,33.39367820823349
33.523,33.517504327471094
33.5,33.493453804203526
33.906,33.90027267529016
34.429,34.42553436995856
34.634,34.62912663212834
33.408,33.40188215349486
33.583,33.57591702529859
34.56,34.557198526495775
34.2383,34.240748363678115
33.515,33.509172238036875
33.167,33.16311056116455
34.584,34.583345059934715
34.079,34.07626063560121
34.024,34.02120295685797
34.29,34.288724946173666
34.195,34.19205493806515
35.437,35.43630784869266
34.309,34.303610796494155
33.684,33.67634892591713
34.272,34.27038429285644
32.96,32.955267552699205
34.459,34.4537509520533
33.785,33.780012522586894
33.911,33.90558699199803
33.481,33.47269171716565
33.556,33.548679766770775
33.47,33.462694010841325
34.05,34.0467362970118
34.415,34.41429772301316
33.955,33.94603330066776
33.331,33.32630651211017
34.13,34.127331632226934
33.975,33.967565560207184
34.154,34.15039662963068
34.31,34.3086765879825
33.653,33.637495384875415
34.02,34.01604727124667
33.606,33.60027434836675
33.358,33.35236760315181
33.503,33.49601919382871
34.38,34.377837930101585
33.479,33.47376233409789
34.149,34.14563479512871
34.27,34.26747399905441
34.04,34.03608412573228
33.995,33.98984394210239
33.582,33.575218423338086
33.46,33.455695642722915
33.35,33.343299223705785
33.35,33.34476413480783
33.955,33.95151688664091
33.7797,33.78007277361089
33.53,33.52334809168893
32.85,32.84255967398122
34.2825,34.28524055652862
33.278,33.27157561970349
33.269,33.26273188142431
33.37,33.36468443862054
33.427,33.42105599412246
34.48,34.47413171525667
34.96,34.95780944479092
33.217,33.21195299247322
34.294,34.29148384448476
33.984,33.981125964656194
34.279,34.27688135026108
33.8,33.79517500355822
34.23,34.22544922911371
33.0287,33.026012581122465
33.488,33.48020689707662
34.11,34.10484897758656
34.52,34.51362683660311
33.54,33.52709428750814
33.938,33.93316433009138
33.58,33.574209746946984
33.381,33.37555109489937
34.172,34.164410816793115
33.96,33.955402939827366
34.3,34.298319498130965
34.34,34.33471056675554
34.244,34.240906134460914
34.178,34.17118605850449
34.232,34.228923333413526
34.49,34.48989793059466
32.993,32.98638293043707
33.628,33.622183777750614
33.764,33.7580522817502
34.357,34.35424944391297
33.5722,33.56666561103693
33.61,33.60173939589409
34.06,34.05449858469073
33.459,33.45294460463432
33.7921,33.79057695474544
34.087,34.08324199093194
33.827,33.8225688209016
33.406,33.40011524302893
33.949,33.94308658833472
33.717,33.71291783251751
34.13,34.12733740329554
33.388,33.382183630568626
34.289,34.286546481391895
33.658,33.65088144255398
34.16,34.15739933079852
32.576,32.57150384752532
33.971,33.966070907129215
32.823,32.81905134749502
32.554,32.549001213226056
34.067,34.064389287178166
33.561,33.55414705136392
34.086,34.08314911136765
34.154,34.15097724611956
33.452,33.446292667004975
34.0846,34.087574363118954
34.66,34.65916185405637
34.2557,34.258719896634425
33.215,33.20931625070136
33.324,33.31719105257322
33.496,33.489089001218076
34.111,34.10740020500676
33.587,33.58167076964809
34.411,34.407478703149096
34.093,34.090174603008904
33.77,33.76340980835591
34.151,34.145077893682256
33.51,33.50427197376462
32.99,32.98476705818584
33.15,33.144439686246095
34.164,34.16206812452901
34.24,34.23775235321921
33.551,33.544094498679826
33.814,33.80934319566971
34.058,34.052410562230556
34.519,34.519623675672314
33.314,33.307271067258974
33.54,33.53516173510494
33.49,33.48577861910494
34.255,34.2522019634086
34.129,34.12334868124004
33.35,33.343239798109444
34.31,34.307456756456226
34.192,34.19004668751175
33.919,33.914423206516226
33.786,33.781239920861516
33.196,33.189936587287974
34.344,34.33915225551008
32.855,32.84825977634989
34.283,34.28192256295703
34.058,34.054580709268926
34.228,34.22771909508891
33.978,33.974107849435555
34.382,34.38148260136293
34.23,34.228672741620095
34.045,34.03994049418328
34.269,34.26552099622278
33.632,33.62886471675768
33.935,33.930676319207315
33.354,33.348233688200594
33.742,33.73831616518106
33.64,33.6333227886903
33.361,33.345705453815505
34.061,34.05572174358134
34.316,34.31349457152317
34.111,34.10782363190902
34.016,34.012588713071274
